countrycode,countryname,adminone,adminlevel,population,date,datatype,fcs people,fcs prevalence,rcsi people,rcsi prevalence,health access people,health access prevalence,market access people,market access prevalence
AFG,Afghanistan,Panjsher,subnational,218763,2023-07-17,PREDICTION,192371,0.8793580267229834,118796,0.5430351567678263,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-07-17,PREDICTION,832592,0.876670095743908,520572,0.5481315038837722,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-07-17,PREDICTION,485632,0.8762551582153432,342768,0.6184770115461024,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-07-17,PREDICTION,700608,0.876329614249262,484548,0.606078951318357,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-07-17,PREDICTION,1234203,0.8770305531631861,786301,0.5587492503119555,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-07-17,PREDICTION,491765,0.8759478383852058,312191,0.5560847795457501,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-07-17,PREDICTION,744891,0.8763227645499689,464689,0.5466807212544661,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-07-17,PREDICTION,433878,0.8768524674978224,271818,0.5493347992069731,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-07-16,PREDICTION,1194286,0.8800688558970757,732978,0.5401311828638423,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-07-16,PREDICTION,619663,0.875805437186853,429089,0.6064562177136114,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-07-16,PREDICTION,1145795,0.8771683369786479,819642,0.6274804917614869,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-07-16,PREDICTION,1711414,0.8808413680156424,1174827,0.6046673813943985,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-07-16,PREDICTION,558808,0.875897947123983,350062,0.5487011409394921,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-07-16,PREDICTION,582859,0.8765482413662422,366225,0.550757352454628,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-07-16,PREDICTION,633794,0.8743903835461846,410013,0.5656592273339947,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-07-16,PREDICTION,1252014,0.8767488387759547,897054,0.6281807174834508,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-07-16,PREDICTION,1537475,0.8765076176164078,960366,0.5475003591601809,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-07-16,PREDICTION,862060,0.8759134470790015,550221,0.5590631426643798,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-07-16,PREDICTION,1636470,0.8789318352100156,1032872,0.554745325302046,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-07-16,PREDICTION,2412534,0.8754044039205953,1522266,0.5523645927222535,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-07-16,PREDICTION,682472,0.8804681573528881,472799,0.6099656313054428,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-07-16,PREDICTION,5852580,0.8734521341341472,3681770,0.5494755926260008,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-07-16,PREDICTION,1584091,0.8791504032260302,978627,0.5431255664339235,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-07-16,PREDICTION,550387,0.8755215632501324,344751,0.5484085460812963,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-07-16,PREDICTION,715977,0.8737180582334708,440452,0.5374905425524126,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-07-16,PREDICTION,552159,0.858830025508617,343954,0.5349872456915323,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-07-16,PREDICTION,1283354,0.8769877118916252,904837,0.6183258323618288,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-07-16,PREDICTION,556916,0.8765954633671065,348999,0.5493304917072894,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-07-16,PREDICTION,490424,0.876986489990433,301261,0.538721243171231,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-07-16,PREDICTION,1916488,0.8748002987074875,1203014,0.5491278873383446,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-07-16,PREDICTION,206206,0.8726154002403643,127480,0.5394654434043705,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-07-16,PREDICTION,184889,0.8766874511012589,117619,0.5577135541383152,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-07-16,PREDICTION,874334,0.8757535965800562,538407,0.5392811747843254,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-07-16,PREDICTION,690826,0.8768730270147456,430547,0.5464980344719476,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-07-16,PREDICTION,192371,0.8793580267229834,118645,0.5423449120737968,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-07-16,PREDICTION,832592,0.876670095743908,520081,0.5476145099455524,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-07-16,PREDICTION,485632,0.8762551582153432,342034,0.617152610999742,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-07-16,PREDICTION,700608,0.876329614249262,482779,0.6038662630709961,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-07-16,PREDICTION,1234203,0.8770305531631861,784973,0.5578055671621003,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-07-16,PREDICTION,491765,0.8759478383852058,311355,0.5545956691111115,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-07-16,PREDICTION,744891,0.8763227645499689,463980,0.5458466222519732,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-07-16,PREDICTION,433878,0.8768524674978224,270856,0.5473906303997672,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-07-15,PREDICTION,1194286,0.8800688558970757,730524,0.5383228312861035,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-07-15,PREDICTION,619663,0.875805437186853,428488,0.6056067897701174,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-07-15,PREDICTION,1145795,0.8771683369786479,818368,0.6265051755301272,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-07-15,PREDICTION,1711243,0.8807533566554859,1174355,0.6044244494529142,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-07-15,PREDICTION,558808,0.875897947123983,349892,0.5484346761590826,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-07-15,PREDICTION,582859,0.8765482413662422,365911,0.5502851350782317,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-07-15,PREDICTION,633794,0.8743903835461846,409028,0.5643003086194076,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-07-15,PREDICTION,1252014,0.8767488387759547,896209,0.6275889886619156,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-07-15,PREDICTION,1537475,0.8765076176164078,959542,0.5470306004474109,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-07-15,PREDICTION,862060,0.8759134470790015,548599,0.5574150768555474,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-07-15,PREDICTION,1636470,0.8789318352100156,1030257,0.5533408346917237,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-07-15,PREDICTION,2412534,0.8754044039205953,1518177,0.5508808712046992,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-07-15,PREDICTION,682472,0.8804681573528881,472438,0.6094998993709394,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-07-15,PREDICTION,5852580,0.8734521341341472,3679074,0.5490732355537992,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-07-15,PREDICTION,1584091,0.8791504032260302,977947,0.5427481750629772,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-07-15,PREDICTION,550387,0.8755215632501324,343831,0.5469450670416567,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-07-15,PREDICTION,715977,0.8737180582334708,440452,0.5374905425524126,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-07-15,PREDICTION,552159,0.858830025508617,343460,0.5342188763765321,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-07-15,PREDICTION,1283354,0.8769877118916252,903388,0.6173356494547502,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-07-15,PREDICTION,556916,0.8765954633671065,348478,0.5485104286521532,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-07-15,PREDICTION,490424,0.876986489990433,301067,0.5383743282994913,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-07-15,PREDICTION,1916488,0.8748002987074875,1200482,0.5479721303723071,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-07-15,PREDICTION,206694,0.8746805017180967,126642,0.5359192240635103,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-07-15,PREDICTION,184889,0.8766874511012589,117546,0.5573674103226725,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-07-15,PREDICTION,874334,0.8757535965800562,537931,0.5388044019355375,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-07-15,PREDICTION,690826,0.8768730270147456,430257,0.5461299342877706,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-07-15,PREDICTION,192371,0.8793580267229834,118619,0.5422260619940301,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-07-15,PREDICTION,832592,0.876670095743908,519336,0.546830069041329,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-07-15,PREDICTION,485632,0.8762551582153432,341762,0.6166618249662134,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-07-15,PREDICTION,700608,0.876329614249262,482379,0.6033659378596088,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-07-15,PREDICTION,1234203,0.8770305531631861,784642,0.557570356979418,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-07-15,PREDICTION,491765,0.8759478383852058,310876,0.5537424587065758,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-07-15,PREDICTION,744891,0.8763227645499689,463370,0.5451289912343136,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-07-15,PREDICTION,433878,0.8768524674978224,270705,0.5470854646098627,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-07-14,PREDICTION,1194286,0.8800688558970757,730240,0.5381135518044091,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-07-14,PREDICTION,619663,0.875805437186853,428488,0.6056067897701174,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-07-14,PREDICTION,1145795,0.8771683369786479,818368,0.6265051755301272,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-07-14,PREDICTION,1711243,0.8807533566554859,1174165,0.6043266590527404,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-07-14,PREDICTION,558808,0.875897947123983,349886,0.548425271519774,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-07-14,PREDICTION,582859,0.8765482413662422,365878,0.5502355071374002,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-07-14,PREDICTION,633794,0.8743903835461846,409028,0.5643003086194076,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-07-14,PREDICTION,1252014,0.8767488387759547,896209,0.6275889886619156,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-07-14,PREDICTION,1537475,0.8765076176164078,958434,0.5463989346054825,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-07-14,PREDICTION,862060,0.8759134470790015,548544,0.5573591929964316,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-07-14,PREDICTION,1636470,0.8789318352100156,1030257,0.5533408346917237,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-07-14,PREDICTION,2412534,0.8754044039205953,1518177,0.5508808712046992,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-07-14,PREDICTION,682472,0.8804681573528881,472438,0.6094998993709394,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-07-14,PREDICTION,5852580,0.8734521341341472,3679074,0.5490732355537992,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-07-14,PREDICTION,1584091,0.8791504032260302,977947,0.5427481750629772,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-07-14,PREDICTION,550387,0.8755215632501324,343813,0.5469164337560984,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-07-14,PREDICTION,715977,0.8737180582334708,439989,0.5369255363288019,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-07-14,PREDICTION,552159,0.858830025508617,343460,0.5342188763765321,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-07-14,PREDICTION,1283354,0.8769877118916252,903388,0.6173356494547502,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-07-14,PREDICTION,556916,0.8765954633671065,348478,0.5485104286521532,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-07-14,PREDICTION,490424,0.876986489990433,301067,0.5383743282994913,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-07-14,PREDICTION,1916488,0.8748002987074875,1200482,0.5479721303723071,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-07-14,PREDICTION,206694,0.8746805017180967,126642,0.5359192240635103,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-07-14,PREDICTION,184889,0.8766874511012589,117412,0.5567320230446431,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-07-14,PREDICTION,874334,0.8757535965800562,537792,0.5386651762507024,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-07-14,PREDICTION,690826,0.8768730270147456,430162,0.5460093497446781,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-07-14,PREDICTION,192371,0.8793580267229834,118602,0.5421483523264903,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-07-14,PREDICTION,832708,0.8767922368779884,518150,0.5455812812394377,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-07-14,PREDICTION,485632,0.8762551582153432,341762,0.6166618249662134,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-07-14,PREDICTION,700608,0.876329614249262,481981,0.6028681142742783,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-07-14,PREDICTION,1234203,0.8770305531631861,784017,0.5571262289909696,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-07-14,PREDICTION,491765,0.8759478383852058,310876,0.5537424587065758,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-07-14,PREDICTION,744891,0.8763227645499689,462412,0.5440019576033006,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-07-14,PREDICTION,433878,0.8768524674978224,270705,0.5470854646098627,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-07-13,PREDICTION,1194286,0.8800688558970757,729868,0.537839425159373,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-07-13,PREDICTION,619663,0.875805437186853,428478,0.6055926561936865,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-07-13,PREDICTION,1145795,0.8771683369786479,817393,0.6257587600469438,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-07-13,PREDICTION,1711243,0.8807533566554859,1173899,0.6041897524924972,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-07-13,PREDICTION,558808,0.875897947123983,349777,0.548254420572335,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-07-13,PREDICTION,582859,0.8765482413662422,365558,0.5497542664990345,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-07-13,PREDICTION,633794,0.8743903835461846,409028,0.5643003086194076,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-07-13,PREDICTION,1252613,0.8771683009819897,892982,0.625329214807366,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-07-13,PREDICTION,1537475,0.8765076176164078,957731,0.5459981574512626,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-07-13,PREDICTION,862060,0.8759134470790015,548544,0.5573591929964316,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-07-13,PREDICTION,1636470,0.8789318352100156,1029891,0.5531442597152886,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-07-13,PREDICTION,2412534,0.8754044039205953,1518177,0.5508808712046992,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-07-13,PREDICTION,679283,0.8763539769120812,472528,0.6096160098255247,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-07-13,PREDICTION,5852580,0.8734521341341472,3677118,0.5487813177373205,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-07-13,PREDICTION,1584091,0.8791504032260302,977947,0.5427481750629772,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-07-13,PREDICTION,550387,0.8755215632501324,343813,0.5469164337560984,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-07-13,PREDICTION,715977,0.8737180582334708,439236,0.5360066385180484,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-07-13,PREDICTION,552159,0.858830025508617,343460,0.5342188763765321,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-07-13,PREDICTION,1283354,0.8769877118916252,903388,0.6173356494547502,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-07-13,PREDICTION,557036,0.8767843454527425,348460,0.5484820963393078,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-07-13,PREDICTION,490424,0.876986489990433,300977,0.5382133884105398,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-07-13,PREDICTION,1916488,0.8748002987074875,1200482,0.5479721303723071,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-07-13,PREDICTION,206694,0.8746805017180967,126523,0.5354156439900469,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-07-13,PREDICTION,184889,0.8766874511012589,117412,0.5567320230446431,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-07-13,PREDICTION,874334,0.8757535965800562,537188,0.5380601955770303,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-07-13,PREDICTION,690826,0.8768730270147456,430053,0.5458709948478667,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-07-13,PREDICTION,192371,0.8793580267229834,118450,0.5414535364755466,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-07-13,PREDICTION,832638,0.8767185310212157,518748,0.5462109398444385,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-07-13,PREDICTION,485632,0.8762551582153432,341081,0.6154330555219744,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-07-13,PREDICTION,700608,0.876329614249262,481981,0.6028681142742783,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-07-13,PREDICTION,1234203,0.8770305531631861,782878,0.5563168501448212,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-07-13,PREDICTION,491765,0.8759478383852058,310815,0.5536338035193593,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-07-13,PREDICTION,745308,0.8768133418194182,461629,0.5430808017232556,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-07-13,PREDICTION,433878,0.8768524674978224,270325,0.5463174977213614,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-07-12,PREDICTION,1194286,0.8800688558970757,729868,0.537839425159373,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-07-12,PREDICTION,619663,0.875805437186853,428478,0.6055926561936865,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-07-12,PREDICTION,1145795,0.8771683369786479,817393,0.6257587600469438,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-07-12,PREDICTION,1711243,0.8807533566554859,1173899,0.6041897524924972,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-07-12,PREDICTION,558808,0.875897947123983,349777,0.548254420572335,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-07-12,PREDICTION,582859,0.8765482413662422,365558,0.5497542664990345,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-07-12,PREDICTION,633794,0.8743903835461846,407966,0.5628351597108883,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-07-12,PREDICTION,1252613,0.8771683009819897,892690,0.6251247357353088,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-07-12,PREDICTION,1537475,0.8765076176164078,957731,0.5459981574512626,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-07-12,PREDICTION,862060,0.8759134470790015,548111,0.5569192346146655,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-07-12,PREDICTION,1636470,0.8789318352100156,1029891,0.5531442597152886,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-07-12,PREDICTION,2411739,0.8751159327524721,1519417,0.5513308136556082,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-07-12,PREDICTION,679283,0.8763539769120812,472528,0.6096160098255247,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-07-12,PREDICTION,5852580,0.8734521341341472,3677118,0.5487813177373205,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-07-12,PREDICTION,1584091,0.8791504032260302,976720,0.5420672056333432,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-07-12,PREDICTION,550387,0.8755215632501324,343813,0.5469164337560984,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-07-12,PREDICTION,715977,0.8737180582334708,439236,0.5360066385180484,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-07-12,PREDICTION,552159,0.858830025508617,343460,0.5342188763765321,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-07-12,PREDICTION,1283354,0.8769877118916252,903388,0.6173356494547502,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-07-12,PREDICTION,557036,0.8767843454527425,348460,0.5484820963393078,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-07-12,PREDICTION,490424,0.876986489990433,300977,0.5382133884105398,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-07-12,PREDICTION,1916568,0.8748368155152613,1199803,0.5476621939663279,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-07-12,PREDICTION,206694,0.8746805017180967,126523,0.5354156439900469,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-07-12,PREDICTION,184889,0.8766874511012589,117397,0.5566608976030726,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-07-12,PREDICTION,874334,0.8757535965800562,537188,0.5380601955770303,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-07-12,PREDICTION,690826,0.8768730270147456,429933,0.5457186775302763,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-07-12,PREDICTION,192371,0.8793580267229834,118450,0.5414535364755466,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-07-12,PREDICTION,832708,0.8767922368779884,518060,0.5454865165664442,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-07-12,PREDICTION,485632,0.8762551582153432,341081,0.6154330555219744,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-07-12,PREDICTION,700608,0.876329614249262,481981,0.6028681142742783,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-07-12,PREDICTION,1234203,0.8770305531631861,782878,0.5563168501448212,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-07-12,PREDICTION,491765,0.8759478383852058,310815,0.5536338035193593,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-07-12,PREDICTION,745308,0.8768133418194182,461629,0.5430808017232556,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-07-12,PREDICTION,433878,0.8768524674978224,270325,0.5463174977213614,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-07-11,PREDICTION,1194286,0.8800688558970757,729580,0.5376271980793449,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-07-11,PREDICTION,619663,0.875805437186853,428478,0.6055926561936865,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-07-11,PREDICTION,1145795,0.8771683369786479,816448,0.6250353111940121,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-07-11,PREDICTION,1711243,0.8807533566554859,1173070,0.6037630775359496,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-07-11,PREDICTION,558808,0.875897947123983,349576,0.5479393651554979,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-07-11,PREDICTION,582859,0.8765482413662422,365432,0.549564777997678,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-07-11,PREDICTION,633794,0.8743903835461846,407763,0.5625550982905216,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-07-11,PREDICTION,1252613,0.8771683009819897,892690,0.6251247357353088,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-07-11,PREDICTION,1537475,0.8765076176164078,957390,0.5458037548771673,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-07-11,PREDICTION,862060,0.8759134470790015,548111,0.5569192346146655,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-07-11,PREDICTION,1636470,0.8789318352100156,1028610,0.5524562472977654,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-07-11,PREDICTION,2411739,0.8751159327524721,1518823,0.5511152767073502,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-07-11,PREDICTION,679283,0.8763539769120812,472528,0.6096160098255247,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-07-11,PREDICTION,5852580,0.8734521341341472,3677118,0.5487813177373205,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-07-11,PREDICTION,1584091,0.8791504032260302,976720,0.5420672056333432,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-07-11,PREDICTION,550387,0.8755215632501324,343720,0.546768495114048,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-07-11,PREDICTION,715977,0.8737180582334708,439236,0.5360066385180484,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-07-11,PREDICTION,552159,0.858830025508617,343460,0.5342188763765321,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-07-11,PREDICTION,1283354,0.8769877118916252,903388,0.6173356494547502,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-07-11,PREDICTION,557036,0.8767843454527425,348284,0.548205069280375,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-07-11,PREDICTION,490424,0.876986489990433,300977,0.5382133884105398,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-07-11,PREDICTION,1916568,0.8748368155152613,1199117,0.5473490623396684,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-07-11,PREDICTION,206694,0.8746805017180967,126201,0.5340530155559693,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-07-11,PREDICTION,184889,0.8766874511012589,117335,0.5563669124445815,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-07-11,PREDICTION,874334,0.8757535965800562,536823,0.5376946029513842,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-07-11,PREDICTION,690826,0.8768730270147456,429223,0.5448174667345325,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-07-11,PREDICTION,192371,0.8793580267229834,118373,0.5411015573931607,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-07-11,PREDICTION,832708,0.8767922368779884,517693,0.5451000872887932,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-07-11,PREDICTION,485632,0.8762551582153432,340450,0.6142945040986046,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-07-11,PREDICTION,700608,0.876329614249262,481373,0.6021076199529695,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-07-11,PREDICTION,1234203,0.8770305531631861,782728,0.5562102594275936,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-07-11,PREDICTION,491765,0.8759478383852058,310042,0.5522569107370918,,,,
